0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1307.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1308.graphml
1309,43.1643,/scratch/gue/test-data/monotone-polygons/poly-s10-p1309.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1312.graphml
1310,42.311,/scratch/gue/test-data/monotone-polygons/poly-s10-p1310.graphml
1311,44.1077,/scratch/gue/test-data/monotone-polygons/poly-s10-p1311.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1314.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1313.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1315.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1316.graphml
131,1.0576,/scratch/gue/test-data/monotone-polygons/poly-s10-p131.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1317.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1318.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1319.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1320.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1321.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1323.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1322.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1324.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1325.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1326.graphml
132,1.17565,/scratch/gue/test-data/monotone-polygons/poly-s10-p132.graphml
1327,41.7436,/scratch/gue/test-data/monotone-polygons/poly-s10-p1327.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1331.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1329.graphml
1328,46.9514,/scratch/gue/test-data/monotone-polygons/poly-s10-p1328.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1330.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1332.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1333.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1334.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1335.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1336.graphml
133,1.08869,/scratch/gue/test-data/monotone-polygons/poly-s10-p133.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1337.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1338.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1339.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1340.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1341.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1343.graphml
1342,50.2279,/scratch/gue/test-data/monotone-polygons/poly-s10-p1342.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1344.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1345.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1346.graphml
134,1.20553,/scratch/gue/test-data/monotone-polygons/poly-s10-p134.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1348.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1347.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1349.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1350.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1352.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1351.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1354.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1353.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1358.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1355.graphml
135,1.26005,/scratch/gue/test-data/monotone-polygons/poly-s10-p135.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1356.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1357.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1359.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1361.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1362.graphml
1360,50.2967,/scratch/gue/test-data/monotone-polygons/poly-s10-p1360.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1363.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1364.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1365.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1366.graphml
136,1.12993,/scratch/gue/test-data/monotone-polygons/poly-s10-p136.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1367.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1368.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1369.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1370.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1371.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1372.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1373.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1374.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1375.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1376.graphml
137,1.26531,/scratch/gue/test-data/monotone-polygons/poly-s10-p137.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1377.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1378.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1379.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1383.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1380.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1382.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1381.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1387.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1384.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1389.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1385.graphml
138,1.20943,/scratch/gue/test-data/monotone-polygons/poly-s10-p138.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1386.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1388.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1391.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1390.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1392.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1393.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1395.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1394.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1396.graphml
139,1.15047,/scratch/gue/test-data/monotone-polygons/poly-s10-p139.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p13.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1397.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1401.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1398.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1399.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1400.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1402.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1403.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1404.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1405.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1406.graphml
140,1.28602,/scratch/gue/test-data/monotone-polygons/poly-s10-p140.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1407.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1408.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1410.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1412.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1409.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1411.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1413.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1416.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1414.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1415.graphml
141,1.17504,/scratch/gue/test-data/monotone-polygons/poly-s10-p141.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1420.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1418.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1417.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1419.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1421.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1422.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1423.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1424.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1428.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1425.graphml
142,1.25796,/scratch/gue/test-data/monotone-polygons/poly-s10-p142.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1426.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1429.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1430.graphml
1427,55.1568,/scratch/gue/test-data/monotone-polygons/poly-s10-p1427.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1431.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1432.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1433.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1434.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1435.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1436.graphml
143,1.1806,/scratch/gue/test-data/monotone-polygons/poly-s10-p143.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1437.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1438.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1439.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1443.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1440.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1441.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1442.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1444.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1445.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1446.graphml
144,1.23295,/scratch/gue/test-data/monotone-polygons/poly-s10-p144.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1447.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1448.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1449.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1450.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1451.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1452.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1453.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1454.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1455.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1456.graphml
145,1.31774,/scratch/gue/test-data/monotone-polygons/poly-s10-p145.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1457.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1460.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1458.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1459.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1461.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1463.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1462.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1464.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1465.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1467.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1466.graphml
146,1.23945,/scratch/gue/test-data/monotone-polygons/poly-s10-p146.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1468.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1469.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1471.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1472.graphml
1470,52.103,/scratch/gue/test-data/monotone-polygons/poly-s10-p1470.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1473.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1474.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1475.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1479.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1476.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1477.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1478.graphml
1480,55.9943,/scratch/gue/test-data/monotone-polygons/poly-s10-p1480.graphml
1481,55.6387,/scratch/gue/test-data/monotone-polygons/poly-s10-p1481.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1484.graphml
1482,59.7008,/scratch/gue/test-data/monotone-polygons/poly-s10-p1482.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1486.graphml
1483,54.2162,/scratch/gue/test-data/monotone-polygons/poly-s10-p1483.graphml
1485,59.176,/scratch/gue/test-data/monotone-polygons/poly-s10-p1485.graphml
1487,58.242,/scratch/gue/test-data/monotone-polygons/poly-s10-p1487.graphml
148,1.29046,/scratch/gue/test-data/monotone-polygons/poly-s10-p148.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1490.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1491.graphml
1488,57.2193,/scratch/gue/test-data/monotone-polygons/poly-s10-p1488.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1492.graphml
1489,56.8243,/scratch/gue/test-data/monotone-polygons/poly-s10-p1489.graphml
1494,56.9092,/scratch/gue/test-data/monotone-polygons/poly-s10-p1494.graphml
1493,59.4615,/scratch/gue/test-data/monotone-polygons/poly-s10-p1493.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1496.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1498.graphml
1495,61.8759,/scratch/gue/test-data/monotone-polygons/poly-s10-p1495.graphml
149,1.27504,/scratch/gue/test-data/monotone-polygons/poly-s10-p149.graphml
14,0.050478,/scratch/gue/test-data/monotone-polygons/poly-s10-p14.graphml
1497,60.0989,/scratch/gue/test-data/monotone-polygons/poly-s10-p1497.graphml
1499,58.5209,/scratch/gue/test-data/monotone-polygons/poly-s10-p1499.graphml
1500,60.3566,/scratch/gue/test-data/monotone-polygons/poly-s10-p1500.graphml
1501,62.2461,/scratch/gue/test-data/monotone-polygons/poly-s10-p1501.graphml
1502,63.6841,/scratch/gue/test-data/monotone-polygons/poly-s10-p1502.graphml
1503,64.0937,/scratch/gue/test-data/monotone-polygons/poly-s10-p1503.graphml
1504,56.0322,/scratch/gue/test-data/monotone-polygons/poly-s10-p1504.graphml
1505,60.7735,/scratch/gue/test-data/monotone-polygons/poly-s10-p1505.graphml
1506,58.0425,/scratch/gue/test-data/monotone-polygons/poly-s10-p1506.graphml
1507,58.4672,/scratch/gue/test-data/monotone-polygons/poly-s10-p1507.graphml
150,1.34423,/scratch/gue/test-data/monotone-polygons/poly-s10-p150.graphml
1508,59.8549,/scratch/gue/test-data/monotone-polygons/poly-s10-p1508.graphml
1509,58.7489,/scratch/gue/test-data/monotone-polygons/poly-s10-p1509.graphml
1510,57.3391,/scratch/gue/test-data/monotone-polygons/poly-s10-p1510.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1513.graphml
1512,60.7132,/scratch/gue/test-data/monotone-polygons/poly-s10-p1512.graphml
1511,62.31,/scratch/gue/test-data/monotone-polygons/poly-s10-p1511.graphml
1514,57.742,/scratch/gue/test-data/monotone-polygons/poly-s10-p1514.graphml
1516,61.2871,/scratch/gue/test-data/monotone-polygons/poly-s10-p1516.graphml
1515,67.0585,/scratch/gue/test-data/monotone-polygons/poly-s10-p1515.graphml
1517,62.7225,/scratch/gue/test-data/monotone-polygons/poly-s10-p1517.graphml
151,1.42749,/scratch/gue/test-data/monotone-polygons/poly-s10-p151.graphml
1518,60.2603,/scratch/gue/test-data/monotone-polygons/poly-s10-p1518.graphml
1519,65.8819,/scratch/gue/test-data/monotone-polygons/poly-s10-p1519.graphml
1520,62.6427,/scratch/gue/test-data/monotone-polygons/poly-s10-p1520.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p147.graphml
1521,61.2202,/scratch/gue/test-data/monotone-polygons/poly-s10-p1521.graphml
1522,65.149,/scratch/gue/test-data/monotone-polygons/poly-s10-p1522.graphml
1523,63.0866,/scratch/gue/test-data/monotone-polygons/poly-s10-p1523.graphml
1524,56.843,/scratch/gue/test-data/monotone-polygons/poly-s10-p1524.graphml
1525,63.2567,/scratch/gue/test-data/monotone-polygons/poly-s10-p1525.graphml
1526,57.1383,/scratch/gue/test-data/monotone-polygons/poly-s10-p1526.graphml
152,1.3867,/scratch/gue/test-data/monotone-polygons/poly-s10-p152.graphml
1527,60.0826,/scratch/gue/test-data/monotone-polygons/poly-s10-p1527.graphml
1528,62.503,/scratch/gue/test-data/monotone-polygons/poly-s10-p1528.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1532.graphml
1529,65.3898,/scratch/gue/test-data/monotone-polygons/poly-s10-p1529.graphml
1530,59.5029,/scratch/gue/test-data/monotone-polygons/poly-s10-p1530.graphml
1531,58.4345,/scratch/gue/test-data/monotone-polygons/poly-s10-p1531.graphml
1533,58.5839,/scratch/gue/test-data/monotone-polygons/poly-s10-p1533.graphml
1534,58.7688,/scratch/gue/test-data/monotone-polygons/poly-s10-p1534.graphml
1535,61.1475,/scratch/gue/test-data/monotone-polygons/poly-s10-p1535.graphml
1536,57.2746,/scratch/gue/test-data/monotone-polygons/poly-s10-p1536.graphml
153,1.38459,/scratch/gue/test-data/monotone-polygons/poly-s10-p153.graphml
1537,64.7743,/scratch/gue/test-data/monotone-polygons/poly-s10-p1537.graphml
0,0, /scratch/gue/test-data/monotone-polygons/poly-s10-p1541.graphml
1538,62.309,/scratch/gue/test-data/monotone-polygons/poly-s10-p1538.graphml
1539,62.1385,/scratch/gue/test-data/monotone-polygons/poly-s10-p1539.graphml
1540,60.5995,/scratch/gue/test-data/monotone-polygons/poly-s10-p1540.graphml
1542,60.2893,/scratch/gue/test-data/monotone-polygons/poly-s10-p1542.graphml
1543,63.1692,/scratch/gue/test-data/monotone-polygons/poly-s10-p1543.graphml
1544,65.1427,/scratch/gue/test-data/monotone-polygons/poly-s10-p1544.graphml
1545,60.7027,/scratch/gue/test-data/monotone-polygons/poly-s10-p1545.graphml
1546,63.7338,/scratch/gue/test-data/monotone-polygons/poly-s10-p1546.graphml
1547,62.9256,/scratch/gue/test-data/monotone-polygons/poly-s10-p1547.graphml
1548,64.4057,/scratch/gue/test-data/monotone-polygons/poly-s10-p1548.graphml
1549,64.1995,/scratch/gue/test-data/monotone-polygons/poly-s10-p1549.graphml
1550,63.2421,/scratch/gue/test-data/monotone-polygons/poly-s10-p1550.graphml
1551,62.4667,/scratch/gue/test-data/monotone-polygons/poly-s10-p1551.graphml
1552,62.8762,/scratch/gue/test-data/monotone-polygons/poly-s10-p1552.graphml
